0X501 0X8E200252300 
0X460 0X0367ECFFFFFFDA 
0X462 0X01101057015 
0X463 0X00026 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X3157570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X8E200252300 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8B8FFFD1110570 
0X501 0X8E200252300 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X8E200252300 
0X460 0X036835FFFFFFDA 
0X462 0X01101057015 
0X463 0X00026 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X182 0X3857570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8E300252300 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8E300242300 
0X50A 0XA7D7DFF0000 
0X501 0X8E300242300 
0X460 0X036835FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X501 0X8E300242300 
0X182 0X3857570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X8E300242300 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8E300242300 
0X460 0X036881FFFFFFE0 
0X462 0X01101157015 
0X463 0X00020 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X8E300242300 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X182 0X4057570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8E400242300 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8B9FFFD1111570 
0X501 0X8E400242300 
0X460 0X036881FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X8E400232300 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X501 0X8E400232300 
0X182 0X4057570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8E400232300 
0X460 0X0368A2FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X501 0X8E400232300 
0X50A 0XA7D7DFF0000 
0X501 0X8E500232300 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X182 0X4857570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8E500232300 
0X460 0X0368D3FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8E500232300 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X8E500232300 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X8E500232300 
0X460 0X0368D3FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X182 0X4857570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8BAFFFD1111570 
0X501 0X8E500232300 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X8E500222300 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X501 0X8E600222300 
0X460 0X03692BFFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X182 0X5157570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8E600222300 
0X50A 0XA7D7DFF0000 
0X501 0X8E600222300 
0X50A 0XA7D7DFF0000 
0X501 0X8E600222300 
0X460 0X03692BFFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X8E600222300 
0X182 0X5157570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8E600222300 
0X50A 0XA7E7DFF0000 
0X502 0X00000000 
0X501 0X8E600222300 
0X460 0X036955FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7DFF0000 
0X503 0X10000000 
0X501 0X8E600222300 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7E7EFF0000 
0X505 0X8BBFFFD1111570 
0X182 0X5B57570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8A006E2223016 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00200EA5F0 
0X501 0X84D0942223046 
0X460 0X036992FFFFFFD3 
0X462 0X01101157015 
0X463 0X0002D 
0X461 0X2111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X50D 0X000F200031 
0X501 0X850982123079 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X8003F21230AC 
0X182 0X5B57570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7E7EFF0000 
0X501 0X8004321230E1 
0X460 0X0369BAFFFFFF6E 
0X462 0X01101157015 
0X463 0X00092 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X501 0X7FF0412123116 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X501 0X8003B212314C 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X182 0X6357570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X800342123183 
0X460 0X0369FFFFFFFF74 
0X462 0X01101157015 
0X463 0X0008C 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X8003421231B9 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X8003121231EF 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7E7EFF0000 
0X505 0X8BDFFF21111570 
0X501 0X8003121232F 
0X460 0X0369FFFFFFFF6E 
0X462 0X01101157015 
0X463 0X00092 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X6657570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EA5F0 
0X501 0X800372123216 
0X50A 0XA7E7EFF0000 
0X50D 0X000F200031 
0X501 0X81037212321A 
0X50A 0XA7E7EFF0000 
0X50F 0X00000000 
0X501 0X8103C212321E 
0X460 0X036A7CFFFFFF6E 
0X462 0X01101157015 
0X463 0X00092 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X182 0X7257570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8103D2123220 
0X50A 0XB7E7EFF0000 
0X501 0X8005C202322A 
0X50A 0XE7E7EFF0000 
0X50C 0X461A000010 
0X501 0X8107A2023242 
0X460 0X036A7CFFFFFF4E 
0X462 0X01101157015 
0X463 0X000B2 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X117E7EFF0000 
0X500 0X0F0015700 
0X501 0X810A3202326A 
0X182 0X7257570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X147E7EFF0000 
0X502 0X00000000 
0X501 0X820B5202329F 
0X50A 0X177E7EFF0000 
0X503 0X15E7D00640 
0X501 0X820B520232E3 
0X460 0X036AB2FFFFFDB7 
0X462 0X01101157015 
0X463 0X00249 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X187E7EFF0000 
0X505 0X8BFFFC61111570 
0X501 0X830B02023330 
0X50A 0X197E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020CEA5F0 
0X182 0X7D57570 
0X183 0X000050570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8408F2023387 
0X50A 0X1A7E7EFF0000 
0X50D 0X000F200031 
0X501 0X850A020233DE 
0X460 0X036AFCFFFFFDFD 
0X462 0X01101157015 
0X463 0X0023 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X1A7E7EFF0000 
0X50F 0X00000000 
0X501 0X86085202343B 
0X50A 0X1A7E7EFF0000 
0X501 0X860732023499 
0X182 0X7F57570 
0X183 0X000050570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X1B7E7EFF0000 
0X501 0X8704220234F2 
0X460 0X036AFCFFFFFE7C 
0X462 0X01101157015 
0X463 0X00184 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X1B7E7EFF0000 
0X50C 0X461A000010 
0X501 0X86042202353F 
0X50A 0X1D7E7EFF0000 
0X500 0X0F0015700 
0X501 0X860562023580 
0X50A 0X1D7E7EFF0000 
0X502 0X00000000 
0X182 0X8957570 
0X183 0X000030570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8706720235B6 
0X460 0X036B60FFFFFE76 
0X462 0X01101157015 
0X463 0X0018A 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X1E7E7EFF0000 
0X503 0X16C47D00640 
0X501 0X8808320235E4 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X1F7E7EFF0000 
0X505 0X8C0FFD91111570 
0X501 0X8809120236F 
0X50A 0X207E7EFF0000 
0X50C 0X461A000010 
0X506 0X00208EA5F0 
0X501 0X8909D2023634 
0X460 0X036B77FFFFFE2A 
0X462 0X01101157015 
0X463 0X002AF 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8B57570 
0X183 0X000060570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X217E7EFF0000 
0X50D 0X000F200031 
0X501 0X8A0931F23660 
0X50A 0X247E7EFF0000 
0X50F 0X00000000 
0X501 0X8A0AC1F2368C 
0X50A 0X247E7EFF0000 
0X501 0X8D0A21F236BD 
0X460 0X036BE0FFFFFBD4 
0X462 0X01101157015 
0X463 0X0042C 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X247E7EFF0000 
0X182 0X9657570 
0X183 0X0000A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8F0851F236EC 
0X50A 0X247E7EFF0000 
0X50C 0X461A000010 
0X501 0X81005B1F23718 
0X50A 0X247E7EFF0000 
0X500 0X0F0015700 
0X501 0X8D0631F23741 
0X460 0X036BFAFFFFFDE4 
0X462 0X01101157015 
0X463 0X0021C 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X247E7EFF0000 
0X502 0X00000000 
0X501 0X8D06B1F23769 
0X182 0X9957570 
0X183 0X000050570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X257E7EFF0000 
0X503 0X18197D00640 
0X501 0X8D0831F2378E 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X257E7EFF0000 
0X505 0X8C2FFCA1111570 
0X501 0X8E08E1F237AF 
0X460 0X036C31FFFFFDF0 
0X462 0X01101157015 
0X463 0X00210 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X257E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020BEA5F0 
0X501 0X8E0881F237CB 
0X50A 0X257E7EFF0000 
0X50D 0X000F200031 
0X182 0XA357570 
0X183 0X000050570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8F07A1F237E2 
0X50A 0X277E7EFF0000 
0X50F 0X00000000 
0X501 0X8F07D1F237F6 
0X460 0X036C82FFFFFDDD 
0X462 0X01101157015 
0X463 0X00223 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X297E7EFF0000 
0X501 0X8F0AA1F238E 
0X50A 0X297E7EFF0000 
0X501 0X8100B91F2382D 
0X182 0XA657570 
0X183 0X000050570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X2A7E7EFF0000 
0X50C 0X461A000010 
0X501 0X8120BB1F23850 
0X460 0X036C82FFFFFD91 
0X462 0X01101157015 
0X463 0X0026F 
0X461 0X2111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X2B7E7EFF0000 
0X500 0X0F0015700 
0X501 0X8130C61F23878 
0X50A 0X2D7E7EFF0000 
0X502 0X00000000 
0X501 0X8150C81F238A8 
0X50A 0X2D7E7EFF0000 
0X503 0X19C87D00620 
0X182 0XB157570 
0X183 0X000060570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8170BF1F248D6 
0X460 0X036CEBFFFFFABC 
0X462 0X01101157015 
0X463 0X00544 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X2D7E7EFF0000 
0X505 0X8C4FF7A1111570 
0X501 0X8170A01F2391 
0X50A 0X2E7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00201EEA5F0 
0X501 0X8160A71E23933 
0X50A 0X2E7E7EFF0000 
0X50D 0X000F200031 
0X501 0X8170A51E23966 
0X460 0X036D4FFFFFC0 
0X462 0X01101157015 
0X463 0X0040 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XB357570 
0X183 0X0000A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X2E7E7EFF0000 
0X50F 0X00000000 
0X501 0X8180A31E24994 
0X50A 0X2E7E7EFF0000 
0X501 0X8180901E249B7 
0X50A 0X2E7E7EFF0000 
0X501 0X8180911E239D2 
0X460 0X036D1EFFFFFD45 
0X462 0X01101157015 
0X463 0X002BB 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X2E7E7EFF0000 
0X50C 0X461A000010 
0X182 0XBE57570 
0X183 0X000060570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8180921E249E9 
0X50A 0X2E7E7EFF0000 
0X500 0X0F0015700 
0X501 0X81809B1E239FD 
0X50A 0X2E7E7EFF0000 
0X502 0X00000000 
0X501 0X8180971E24A5 
0X460 0X036D88FFFFFD45 
0X462 0X01101157015 
0X463 0X002BB 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X2E7E7EFF0000 
0X503 0X1A117D005F0 
0X501 0X81808C1E23AD 
0X46A 0X1900DC 
0X182 0XC057570 
0X183 0X000060570 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X50A 0X2E7E7EFF0000 
0X505 0X8C6FFBB1111570 
0X501 0X8180891E24A13 
0X50A 0X2E7E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020FEA5F0 
0X501 0X8190921E24A13 
0X460 0X036D88FFFFFD58 
0X462 0X01101157015 
0X463 0X002A8 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X2E7E7EFF0000 
0X50D 0X000F200031 
0X501 0X8180941E24A14 
0X50A 0X2D7E7EFF0000 
0X50F 0X00000000 
0X182 0XCB57570 
0X183 0X000060570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8180891E23A13 
0X50A 0X277E7EFF0000 
0X501 0X8180771E23AE 
0X460 0X036E11FFFFFE30 
0X462 0X01101157015 
0X463 0X001D0 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X217E7EFF0000 
0X501 0X8180651E24A3 
0X50A 0X1D7E7EFF0000 
0X50C 0X461A000010 
0X501 0X81605C1E249F2 
0X182 0XCE57570 
0X183 0X000040570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X1A7E7EFF0000 
0X500 0X0F0015700 
0X501 0X8160591E249DA 
0X460 0X036E11FFFFFE50 
0X462 0X01101157015 
0X463 0X001B0 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X187E7EFF0000 
0X502 0X00000000 
0X501 0X81505C1E249BD 
0X50A 0X157E7EFF0000 
0X503 0X14AF7D00640 
0X501 0X8140631E2499C 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X157E7EFF0000 
0X505 0X8C7FFD51111570 
0X182 0XD157570 
0X183 0X000040570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X81405D1E24976 
0X460 0X036E84FFFFFE76 
0X462 0X01101157015 
0X463 0X0018A 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X147E7EFF0000 
0X50C 0X461A000010 
0X506 0X00208EA5F0 
0X501 0X81305C1D24949 
0X50A 0X127E7EFF0000 
0X50D 0X000F200031 
0X501 0X8120581D24915 
0X50A 0X127E7EFF0000 
0X50F 0X00000000 
0X501 0X8110581D238DF 
0X460 0X036EA1FFFFFE9C 
0X462 0X01101157015 
0X463 0X00164 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XDC57570 
0X183 0X000030570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X117E7EFF0000 
0X501 0X8100541D238A8 
0X50A 0X117E7EFF0000 
0X501 0X81004F1D23873 
0X50A 0X117E7EFF0000 
0X50C 0X461A000010 
0X501 0X8F04F1D2383C 
0X460 0X036EBEFFFFFEAF 
0X462 0X01101157015 
0X463 0X00151 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X117E7EFF0000 
0X500 0X0F0015700 
0X182 0XDF57570 
0X183 0X000030570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8F0521D2386 
0X50A 0X137E7EFF0000 
0X502 0X00000000 
0X501 0X8E0521D247D2 
0X50A 0X157E7EFF0000 
0X503 0X148B7D00640 
0X501 0X8E04F1D2479B 
0X460 0X036F30FFFFFECF 
0X462 0X01101157015 
0X463 0X00131 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0X157E7EFF0000 
0X505 0X8CAFFE21111570 
0X501 0X8E04A1D24767 
0X182 0XEB57570 
0X183 0X000030570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X177E7EFF0000 
0X50C 0X461A000010 
0X506 0X00206EA5F0 
0X501 0X8E0471D23733 
0X50A 0X177E7EFF0000 
0X50D 0X000F200031 
0X501 0X8D0441D2370 
0X460 0X036F30FFFFFEE2 
0X462 0X01101157015 
0X463 0X0011E 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X177E7EFF0000 
0X50F 0X00000000 
0X501 0X8D0461D236CE 
0X50A 0X167E7EFF0000 
0X182 0XEE57570 
0X183 0X000020570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8D0451D2369D 
0X50A 0X127E7EFF0000 
0X501 0X8D03E1D23667 
0X460 0X036FABFFFFFF2 
0X462 0X01101157015 
0X463 0X000FE 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XB7E7EFF0000 
0X50C 0X461A000010 
0X501 0X8C0371D24633 
0X50A 0XA7E7EFF0000 
0X500 0X0F0015700 
0X501 0X8B0331D2361 
0X182 0XFA57570 
0X183 0X000020570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7E7EFF0000 
0X502 0X00000000 
0X501 0X8A0321D235CC 
0X460 0X036FC7FFFFFF1B 
0X462 0X01101157015 
0X463 0X000E5 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X503 0X12267D00640 
0X501 0X8A0301D2359A 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7E7EFF0000 
0X505 0X8CCFFEA1111570 
0X501 0X8902C1D23567 
0X50A 0XA7E7EFF0000 
0X50C 0X461A000010 
0X506 0X00204EA5F0 
0X182 0XFD57570 
0X183 0X000020570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8A02C1D23534 
0X460 0X036FEAFFFFFF2E 
0X462 0X01101157015 
0X463 0X000D2 
0X461 0X2111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7E7EFF0000 
0X50D 0X000F200031 
0X501 0X8A02C1D2350 
0X50A 0XA7D7EFF0000 
0X50F 0X00000000 
0X501 0X8A02B1C234CB 
0X50A 0XA7D7EFF0000 
0X501 0X890291C23497 
0X460 0X037067FFFFFF4E 
0X462 0X01101157015 
0X463 0X000B2 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XA58570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7EFF0000 
0X501 0X890261C23466 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X83001F1C23434 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8800141C233FE 
0X460 0X037084FFFFFF94 
0X462 0X01101157015 
0X463 0X0006C 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X182 0XD58570 
0X183 0X000010570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8CE0B1C233C7 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X8EE081C2338D 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8CEFFF61111570 
0X501 0X8EE081C23351 
0X460 0X03714FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X8EE081C23314 
0X182 0X1A58570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X501 0X8EE081C232D5 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8EE081C23294 
0X460 0X037128FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X501 0X8EE071C23252 
0X50A 0XA7D7DFF0000 
0X182 0X2058570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8EE071C23210 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X8EF081C231CE 
0X460 0X037185FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8EF081C2318F 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X8EF081C23153 
0X182 0X2A58570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X8EF071C23119 
0X460 0X0371C6FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8D1FFFD1111570 
0X501 0X8EF051C230E3 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X8EF021C230B2 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X182 0X3158570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8EF001C23088 
0X460 0X0371ECFFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8EF001C23065 
0X50A 0XA7D7DFF0000 
0X501 0X8EF001B23046 
0X50A 0XA7D7DFF0000 
0X501 0X8EF001B2302F 
0X460 0X03726EFFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X3E58570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X8EF001B2301C 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X8EF001B230E 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X501 0X8EF001B2305 
0X460 0X03726EFFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X182 0X4158570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X8EF001B2300 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X50A 0XA7D7DFF0000 
0X505 0X8D3FFFD1111570 
0X501 0X8EF001B2300 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X8F0001B2300 
0X460 0X0372D2FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0XA7D7DFF0000 
0X50D 0X000F200031 
0X501 0X8F0001B2300 
0X182 0X4E58570 
0X183 0X000000570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8F0001B2300 
0X50A 0XA7D7DFF0000 
0X501 0X8F0001B2300 
0X460 0X037313FFFFFFDA 
0X462 0X01101157015 
0X463 0X00026 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
